id,pred
2017_1292_1425,0.4241328459370053
2017_1292_1433,0.4448436264577672
2017_1292_1435,0.547546318517829
2017_1292_1436,0.7021732362012916
2017_1292_1437,0.1499448970672772
2017_1292_1438,0.24029352562646245
2017_1292_1439,0.4696640170655606
2017_1292_1448,0.5182029261953395
2017_1292_1452,0.18192917071863934
2017_1292_1455,0.2793933421670898
2017_1292_1457,0.8482317796928392
2017_1292_1458,0.32776109646365226
2017_1292_1462,0.378909848235216
2017_1297_1300,0.7254748989996544
2017_1297_1305,0.17870602280086356
2017_1297_1308,0.32997467048217677
2017_1297_1309,0.7588394342960914
2017_1297_1314,0.049453571140593344
2017_1297_1315,0.6357930899035773
2017_1297_1321,0.1534824155946548
2017_1297_1323,0.05154833840628603
2017_1297_1329,0.12107461466442793
2017_1297_1332,0.06941800486630545
2017_1297_1343,0.3322124875054113
2017_1297_1344,0.17025247433785062
2017_1297_1345,0.1012071272934707
2017_1297_1348,0.1403098750579539
2017_1297_1355,0.5085640688041854
2017_1297_1371,0.1095281401733329
2017_1297_1374,0.07927286936760192
2017_1297_1376,0.166244398060844
2017_1297_1388,0.10916036882568259
2017_1297_1407,0.6166319091103011
2017_1297_1411,0.6411240213985886
2017_1297_1413,0.6327678815039701
2017_1297_1417,0.06615547958613632
2017_1297_1423,0.23333313356467555
2017_1297_1425,0.143199661866378
2017_1297_1433,0.1538573936376283
2017_1297_1435,0.21545141289674008
2017_1297_1436,0.34853918570698905
2017_1297_1437,0.03848772232605224
2017_1297_1438,0.06696918218299697
2017_1297_1439,0.16733579580736024
2017_1297_1448,0.19618818644426994
2017_1297_1452,0.048041042445185256
2017_1297_1455,0.0808682963350199
2017_1297_1457,0.5591380686076062
2017_1297_1458,0.09961913847505122
2017_1297_1462,0.12160559964027373
2017_1300_1305,0.07573634986215283
2017_1300_1308,0.15644774849295018
2017_1300_1309,0.5423302057488587
2017_1300_1314,0.019216115075238793
2017_1300_1315,0.39664858168867256
2017_1300_1321,0.06391542434608999
2017_1300_1323,0.02005710206884892
2017_1300_1329,0.049317875631262886
2017_1300_1332,0.027324572260570945
2017_1300_1343,0.15778587604682648
2017_1300_1344,0.07172829762441102
2017_1300_1345,0.04068017775278687
2017_1300_1348,0.05790410544832203
2017_1300_1355,0.2804278109707399
2017_1300_1371,0.04426991775448563
2017_1300_1374,0.03140535080486195
2017_1300_1376,0.06984443211802194
2017_1300_1388,0.04411041466720833
2017_1300_1407,0.37722969604188994
2017_1300_1411,0.4021886228329661
2017_1300_1413,0.39353175389142225
2017_1300_1417,0.02598512337387615
2017_1300_1423,0.10282842207032117
2017_1300_1425,0.05921358382651987
2017_1300_1433,0.06408814499999482
2017_1300_1435,0.09372539084413567
2017_1300_1436,0.1676929591954528
2017_1300_1437,0.014850378298754352
2017_1300_1438,0.02631866152786899
2017_1300_1439,0.07035636665301304
2017_1300_1448,0.0841778016306357
2017_1300_1452,0.018650304866716705
2017_1300_1455,0.032070963767253935
2017_1300_1457,0.3232369739166029
2017_1300_1458,0.03999962102198473
2017_1300_1462,0.04955190606850779
2017_1305_1308,0.6934364800749577
2017_1305_1309,0.9352851968292734
2017_1305_1314,0.19286998617332474
2017_1305_1315,0.8891103039893558
2017_1305_1321,0.45437460210358827
2017_1305_1323,0.19976295351585327
2017_1305_1329,0.38751765333829336
2017_1305_1332,0.2551883182787058
2017_1305_1343,0.695580284371057
2017_1305_1344,0.4851781680881635
2017_1305_1345,0.3408858330964024
2017_1305_1348,0.4284484268642569
2017_1305_1355,0.8261802192026911
2017_1305_1371,0.36099787440042486
2017_1305_1374,0.2833847670954813
2017_1305_1376,0.4780273992697204
2017_1305_1388,0.3601272097022017
2017_1305_1407,0.8807772275999195
2017_1305_1411,0.8913669351672293
2017_1305_1413,0.8878179609470885
2017_1305_1417,0.2454982186429241
2017_1305_1423,0.5829630804430257
2017_1305_1425,0.43427484939555194
2017_1305_1433,0.45508949811555277
2017_1305_1435,0.5577810067037869
2017_1305_1436,0.7107578778738427
2017_1305_1437,0.155298563202382
2017_1305_1438,0.24793215521775502
2017_1305_1439,0.4799872946206366
2017_1305_1448,0.5285298372240803
2017_1305_1452,0.1881720180908225
2017_1305_1455,0.2878040378750911
2017_1305_1457,0.853484852582659
2017_1305_1458,0.33694700268406996
2017_1305_1462,0.3887003821994768
2017_1308_1309,0.8660978090141538
2017_1308_1314,0.09661264861902008
2017_1308_1315,0.782060060470814
2017_1308_1321,0.27150820816976295
2017_1308_1323,0.10049380432292698
2017_1308_1329,0.22067587889624407
2017_1308_1332,0.13295237345641442
2017_1308_1343,0.5055912025586058
2017_1308_1344,0.2966549314368596
2017_1308_1345,0.18795969184816674
2017_1308_1348,0.25121219643344206
2017_1308_1355,0.6802281772997067
2017_1308_1371,0.2018117702310821
2017_1308_1374,0.15036939276102845
2017_1308_1376,0.2907136937379422
2017_1308_1388,0.20120414619885763
2017_1308_1407,0.7677834966369951
2017_1308_1411,0.785970774820003
2017_1308_1413,0.7798290637474328
2017_1308_1417,0.12711171321175696
2017_1308_1423,0.3848472283688368
2017_1308_1425,0.25570671067777084
2017_1308_1433,0.2720788596451771
2017_1308_1435,0.36081879778683534
2017_1308_1436,0.5237557010720473
2017_1308_1437,0.07602610430360035
2017_1308_1438,0.12857194232312485
2017_1308_1439,0.29233572380222794
2017_1308_1448,0.33409316949882917
2017_1308_1452,0.09398631348916209
2017_1308_1455,0.15315767418914994
2017_1308_1457,0.722766414636089
2017_1308_1458,0.185291130102074
2017_1308_1462,0.22153357676153496
2017_1309_1314,0.016459873757105337
2017_1309_1315,0.35960496089477045
2017_1309_1321,0.05510803086123639
2017_1309_1323,0.01718234799686902
2017_1309_1329,0.042430812098060766
2017_1309_1332,0.0234330910177033
2017_1309_1343,0.1379495904226944
2017_1309_1344,0.0619155181149742
2017_1309_1345,0.03495498677844444
2017_1309_1348,0.049880917564545046
2017_1309_1355,0.24974541243651194
2017_1309_1371,0.038059562241803846
2017_1309_1374,0.026948799538304202
2017_1309_1376,0.060272640685118506
2017_1309_1388,0.03792154703980555
2017_1309_1407,0.34097472965973374
2017_1309_1411,0.3649405571713792
2017_1309_1413,0.356607174223209
2017_1309_1417,0.022280032768430713
2017_1309_1423,0.08916969558809773
2017_1309_1425,0.05101878059842835
2017_1309_1433,0.05525835599563644
2017_1309_1435,0.08116643079646113
2017_1309_1436,0.14682832266731782
2017_1309_1437,0.012712215121780224
2017_1309_1438,0.02256711523092836
2017_1309_1439,0.060718997218527915
2017_1309_1448,0.0727954314011563
2017_1309_1452,0.015973898101160455
2017_1309_1455,0.02752264311636876
2017_1309_1457,0.28975680189714303
2017_1309_1458,0.034366778099331974
2017_1309_1462,0.04263362664049364
2017_1314_1315,0.9702703570959299
2017_1314_1321,0.7721927143557866
2017_1314_1323,0.5039919747478487
2017_1314_1329,0.7203072309947315
2017_1314_1332,0.5823955502459104
2017_1314_1343,0.902918708823229
2017_1314_1344,0.7932191653730468
2017_1314_1345,0.6779563167678571
2017_1314_1348,0.7531642975372996
2017_1314_1355,0.9508527683262925
2017_1314_1371,0.6969274474225484
2017_1314_1374,0.6168055629629672
2017_1314_1376,0.7884817125177538
2017_1314_1388,0.6961292153663596
2017_1314_1407,0.9678154766412139
2017_1314_1411,0.9709293643569386
2017_1314_1413,0.9698918485482639
2017_1314_1417,0.5697856956822807
2017_1314_1423,0.8505210908170371
2017_1314_1425,0.7575536783554145
2017_1314_1433,0.7726995063283602
2017_1314_1435,0.8369770966085903
2017_1314_1436,0.9091097015711567
2017_1314_1437,0.42803105212126646
2017_1314_1438,0.572993075199989
2017_1314_1439,0.7897885277169276
2017_1314_1448,0.8202420477362581
2017_1314_1452,0.48545731805055836
2017_1314_1455,0.621911974455523
2017_1314_1457,0.959532374631362
2017_1314_1458,0.6741060744382581
2017_1314_1462,0.7213094890036476
2017_1315_1321,0.09463657042224904
2017_1315_1323,0.030381808883092054
2017_1315_1329,0.07357413465376073
2017_1315_1332,0.04123291161085485
2017_1315_1343,0.222883210532834
2017_1315_1344,0.10578036726509843
2017_1315_1345,0.06096052925640738
2017_1315_1348,0.0860013480007924
2017_1315_1355,0.37367385419865295
2017_1315_1371,0.06621634213403094
2017_1315_1374,0.047289839307797954
2017_1315_1376,0.10310149410082603
2017_1315_1388,0.06598322590430616
2017_1315_1407,0.481141243590123
2017_1315_1411,0.5073741059136864
2017_1315_1413,0.49834051706996496
2017_1315_1417,0.03923918103166524
2017_1315_1423,0.14927068354050788
2017_1315_1425,0.0878869579509498
2017_1315_1433,0.0948838948052807
2017_1315_1435,0.13668264566274546
2017_1315_1436,0.23573359841098418
2017_1315_1437,0.022556537062011217
2017_1315_1438,0.03973590431400398
2017_1315_1439,0.1038299806004096
2017_1315_1448,0.12335471960978084
2017_1315_1452,0.0282717334411573
2017_1315_1455,0.04827533281614971
2017_1315_1457,0.4223624406800536
2017_1315_1458,0.05996190003029678
2017_1315_1462,0.07391432024147893
2017_1321_1323,0.2287698826651967
2017_1321_1329,0.4291665703559274
2017_1321_1332,0.28933350210644204
2017_1321_1343,0.7308315159912844
2017_1321_1344,0.5282702375176576
2017_1321_1345,0.3806376150741575
2017_1321_1348,0.4711127148109798
2017_1321_1355,0.8495786670126673
2017_1321_1371,0.40166573638212855
2017_1321_1374,0.3196834098260021
2017_1321_1376,0.5211272473735579
2017_1321_1388,0.400758502386651
2017_1321_1407,0.8977359083776595
2017_1321_1411,0.9069783843965072
2017_1321_1413,0.9038844316969629
2017_1321_1417,0.2788322225323965
2017_1321_1423,0.6242097923455054
2017_1321_1425,0.47703508184411436
2017_1321_1433,0.49809473898369194
2017_1321_1435,0.5998085803158855
2017_1321_1436,0.7448961487413827
2017_1321_1437,0.17929556804981794
2017_1321_1438,0.2814733522446271
2017_1321_1439,0.523086765536739
2017_1321_1448,0.5712002510633903
2017_1321_1452,0.21595005768661746
2017_1321_1455,0.324412486083536
2017_1321_1457,0.8737693181028404
2017_1321_1458,0.37650183946801563
2017_1321_1462,0.4303870914428626
2017_1323_1329,0.7167124543673471
2017_1323_1332,0.5780665394520783
2017_1323_1343,0.9013495225648372
2017_1323_1344,0.7902886651656885
2017_1323_1345,0.6740635235872576
2017_1323_1348,0.7498451596983421
2017_1323_1355,0.9500154791804303
2017_1323_1371,0.6931601844690037
2017_1323_1374,0.6125959801483642
2017_1323_1376,0.7855022284834421
2017_1323_1388,0.6923564101474124
2017_1323_1407,0.9672572188654897
2017_1323_1411,0.9704234680162348
2017_1323_1413,0.9693684666481412
2017_1323_1417,0.565423507208809
2017_1323_1423,0.8482473124422599
2017_1323_1425,0.754274306740254
2017_1323_1433,0.7695626827165973
2017_1323_1435,0.8345373757746495
2017_1323_1436,0.907630347071036
2017_1323_1437,0.423685333513511
2017_1323_1438,0.5686387875307276
2017_1323_1439,0.7868224748334989
2017_1323_1448,0.817606455960685
2017_1323_1452,0.48101888926064695
2017_1323_1455,0.6177237213271708
2017_1323_1457,0.9588365528454967
2017_1323_1458,0.670189381476086
2017_1323_1462,0.7177225458801987
2017_1329_1332,0.35302039306170097
2017_1329_1343,0.784431365539539
2017_1329_1344,0.6001370021387601
2017_1329_1345,0.4516494477967583
2017_1329_1348,0.5441736149264089
2017_1329_1355,0.8833078591224195
2017_1329_1371,0.4736008156696476
2017_1329_1374,0.3864183387731305
2017_1329_1376,0.5932443271003499
2017_1329_1388,0.47265945455598346
2017_1329_1407,0.9216624240345807
2017_1329_1411,0.9289136881172325
2017_1329_1413,0.9264901843966866
2017_1329_1417,0.34131777801543806
2017_1329_1423,0.6900364664882213
2017_1329_1425,0.550059215412948
2017_1329_1433,0.5708238482315515
2017_1329_1435,0.6676336766990778
2017_1329_1436,0.7964752425127125
2017_1329_1437,0.22648031778710997
2017_1329_1438,0.34426823321372946
2017_1329_1439,0.5951380077430111
2017_1329_1448,0.6409717084696669
2017_1329_1452,0.26961214943469836
2017_1329_1455,0.3915664213816369
2017_1329_1457,0.9026954658976518
2017_1329_1458,0.44729932450330656
2017_1329_1462,0.5031405325173111
2017_1332_1343,0.8726677243200237
2017_1332_1344,0.7386784571765355
2017_1332_1345,0.6080366141490808
2017_1332_1348,0.6921588253802828
2017_1332_1355,0.9344539698414789
2017_1332_1371,0.6288718547465673
2017_1332_1374,0.5425672901982634
2017_1332_1376,0.7331118770954383
2017_1332_1388,0.6279900562472785
2017_1332_1407,0.9568195413944486
2017_1332_1411,0.9609543770282151
2017_1332_1413,0.9595756811573593
2017_1332_1417,0.4939122663504366
2017_1332_1423,0.8074250668984021
2017_1332_1425,0.6971968933733442
2017_1332_1433,0.7146932157284853
2017_1332_1435,0.7909360638074681
2017_1332_1436,0.8805326098189505
2017_1332_1437,0.3554385125627134
2017_1332_1438,0.49718613272964585
2017_1332_1439,0.7346456554204368
2017_1332_1448,0.7707691347342595
2017_1332_1452,0.41010867767131254
2017_1332_1455,0.5479379331166518
2017_1332_1457,0.9458647880269591
2017_1332_1458,0.6038389118513057
2017_1332_1462,0.6560266928012608
2017_1343_1344,0.2863822539668289
2017_1343_1345,0.18048509071154328
2017_1343_1348,0.24197175867502385
2017_1343_1355,0.669312808059983
2017_1343_1371,0.19391785914467574
2017_1343_1374,0.14412433349516074
2017_1343_1376,0.28056468371389176
2017_1343_1388,0.19332824579680907
2017_1343_1407,0.7587970537106413
2017_1343_1411,0.7774841746758323
2017_1343_1413,0.7711698367071749
2017_1343_1417,0.12169422782756645
2017_1343_1423,0.3731407891656777
2017_1343_1425,0.2463553417692379
2017_1343_1433,0.26233978717637263
2017_1343_1435,0.3494280848946454
2017_1343_1436,0.5113361641703392
2017_1343_1437,0.07260478168404272
2017_1343_1438,0.12310099895382609
2017_1343_1439,0.2821526133880916
2017_1343_1448,0.32311964992905284
2017_1343_1452,0.08983532978973907
2017_1343_1455,0.14681682411337182
2017_1343_1457,0.7126897808276192
2017_1343_1458,0.1778994011403181
2017_1343_1462,0.21307417213833213
2017_1344_1345,0.34429344283176855
2017_1344_1348,0.4321574356896226
2017_1344_1355,0.8283422878723036
2017_1344_1371,0.3644953504405156
2017_1344_1374,0.2864673991718615
2017_1344_1376,0.4818038026918674
2017_1344_1388,0.36362105050447624
2017_1344_1407,0.8823568887953217
2017_1344_1411,0.8928233598461033
2017_1344_1413,0.8893160578846183
2017_1344_1417,0.2483115287442509
2017_1344_1423,0.5866367851816514
2017_1344_1425,0.43799564429151616
2017_1344_1433,0.4588439857126847
2017_1344_1435,0.5615096865610213
2017_1344_1436,0.7138583944856058
2017_1344_1437,0.15729371086494615
2017_1344_1438,0.25076408716366394
2017_1344_1439,0.4837648313886158
2017_1344_1448,0.5322983481982286
2017_1344_1452,0.19049425406911658
2017_1344_1455,0.2909152270069123
2017_1344_1457,0.8553667473805193
2017_1344_1458,0.3403355693614717
2017_1344_1462,0.3923014767102172
2017_1345_1348,0.5837280802288429
2017_1345_1355,0.8989011951486819
2017_1345_1371,0.5138077871596611
2017_1345_1374,0.4252024261972267
2017_1345_1376,0.6314247460106583
2017_1345_1388,0.5128643711860293
2017_1345_1407,0.9325220460431265
2017_1345_1411,0.9388348066242922
2017_1345_1413,0.9367264986827859
2017_1345_1417,0.3783665813689602
2017_1345_1423,0.7233680058763269
2017_1345_1425,0.5894882347139285
2017_1345_1433,0.6097242916131496
2017_1345_1435,0.702335063892126
2017_1345_1436,0.8213247407263574
2017_1345_1437,0.2559068244807614
2017_1345_1438,0.3814518301437938
2017_1345_1439,0.6332505627829622
2017_1345_1448,0.6771105059247244
2017_1345_1452,0.3024515165867301
2017_1345_1455,0.4305046798192177
2017_1345_1457,0.9159446080655228
2017_1345_1458,0.4873406158711806
2017_1345_1462,0.5432671435162133
2017_1348_1355,0.8654536537211924
2017_1348_1371,0.43327918080101513
2017_1348_1374,0.3486037384548951
2017_1348_1376,0.5534460720008243
2017_1348_1388,0.43235213866116684
2017_1348_1407,0.9090724816189741
2017_1348_1411,0.9173846636317942
2017_1348_1413,0.9146042412746618
2017_1348_1417,0.3057176501365141
2017_1348_1423,0.6541881801767184
2017_1348_1425,0.5095289602574206
2017_1348_1433,0.5305677625947118
2017_1348_1435,0.6305815310242422
2017_1348_1436,0.7688126505840642
2017_1348_1437,0.19923498739168355
2017_1348_1438,0.3085045012124321
2017_1348_1439,0.5553861733235579
2017_1348_1448,0.602715979522906
2017_1348_1452,0.23877982461375502
2017_1348_1455,0.35353830985618984
2017_1348_1457,0.8874295775962993
2017_1348_1458,0.4074835490237837
2017_1348_1462,0.4625136732938093
2017_1355_1371,0.1048819980280572
2017_1355_1374,0.0758008942017786
2017_1355_1376,0.15962364588788236
2017_1355_1388,0.1045279961115414
2017_1355_1407,0.6050918350606048
2017_1355_1411,0.6298786801424848
2017_1355_1413,0.6214153176587374
2017_1355_1417,0.06321856995740516
2017_1355_1423,0.22476080869794912
2017_1355_1425,0.13734549123128714
2017_1355_1433,0.14764260169286947
2017_1355_1435,0.20735835362028565
2017_1355_1436,0.3375981192245975
2017_1355_1437,0.03673078455427603
2017_1355_1438,0.06399862463550055
2017_1355_1439,0.16067995483754172
2017_1355_1448,0.18864472974054347
2017_1355_1452,0.045868806454447686
2017_1355_1455,0.07733231395176665
2017_1355_1457,0.547138349079367
2017_1355_1458,0.09534832443909069
2017_1355_1462,0.11651417113990747
2017_1371_1374,0.40296158608998545
2017_1371_1376,0.6098415479109334
2017_1371_1388,0.48994665655036584
2017_1371_1407,0.9265187641181042
2017_1371_1411,0.9333530102421441
2017_1371_1413,0.9310696229402492
2017_1371_1417,0.35705377695003615
2017_1371_1423,0.7046504660779355
2017_1371_1425,0.5671328064978982
2017_1371_1433,0.5877001037743573
2017_1371_1435,0.682818403222915
2017_1371_1436,0.8074710967958603
2017_1371_1437,0.23884167693831648
2017_1371_1438,0.36006590045616826
2017_1371_1439,0.6117085336176133
2017_1371_1448,0.6567482699444448
2017_1371_1452,0.28346495233015945
2017_1371_1455,0.40818344770986326
2017_1371_1457,0.9086110253593402
2017_1371_1458,0.46447595511022655
2017_1371_1462,0.5204423177187503
2017_1374_1376,0.6873304333198139
2017_1374_1388,0.5746388552362461
2017_1374_1407,0.9466182120276697
2017_1374_1411,0.9516805664510193
2017_1374_1413,0.949991454562473
2017_1374_1417,0.4385244450476564
2017_1374_1423,0.7703987927183696
2017_1374_1425,0.6482109628885473
2017_1374_1433,0.6671866016054705
2017_1374_1435,0.7517143447699155
2017_1374_1436,0.8550390781163181
2017_1374_1437,0.3061844412665924
2017_1374_1438,0.441751639653873
2017_1374_1439,0.6890157059505331
2017_1374_1448,0.7290600137964419
2017_1374_1452,0.35748042652921885
2017_1374_1455,0.4923860862338023
2017_1374_1457,0.933255944074293
2017_1374_1458,0.5495087394276088
2017_1374_1462,0.6041618898342995
2017_1376_1388,0.3771467811975424
2017_1376_1407,0.8882457888516857
2017_1376_1411,0.8982487538980439
2017_1376_1413,0.8948980950968303
2017_1376_1417,0.2592957114610849
2017_1376_1423,0.6006285442790342
2017_1376_1425,0.45232152948157
2017_1376_1433,0.47327752695821246
2017_1376_1435,0.5757368579202553
2017_1376_1436,0.7255584504582064
2017_1376_1437,0.1651361833400068
2017_1376_1438,0.2618189720493187
2017_1376_1439,0.49826051101146984
2017_1376_1448,0.5467081830433065
2017_1376_1452,0.19959998834405823
2017_1376_1455,0.30302427804567733
2017_1376_1457,0.8623960042474262
2017_1376_1458,0.35347624908380504
2017_1376_1462,0.4062130609303145
2017_1388_1407,0.9288910956454248
2017_1388_1411,0.935520054438943
2017_1388_1413,0.9333056067655789
2017_1388_1417,0.3652150410766737
2017_1388_1423,0.7119589172946015
2017_1388_1425,0.5757955834095233
2017_1388_1433,0.5962443075971557
2017_1388_1435,0.6904297517217874
2017_1388_1436,0.8129107716792315
2017_1388_1437,0.24533195416088527
2017_1388_1438,0.36825657926861877
2017_1388_1439,0.620076838300706
2017_1388_1448,0.664677995650151
2017_1388_1452,0.29070470324717657
2017_1388_1455,0.41675585800759807
2017_1388_1457,0.9115062855648576
2017_1388_1458,0.473285145118846
2017_1388_1462,0.5292639157945727
2017_1407_1411,0.5270080064295798
2017_1407_1413,0.5179924179930305
2017_1407_1417,0.04231363317537251
2017_1407_1423,0.1595347342524961
2017_1407_1425,0.09439853295655476
2017_1407_1433,0.10185598475327584
2017_1407_1435,0.14622990702640004
2017_1407_1436,0.2501944749917121
2017_1407_1437,0.024357015191238784
2017_1407_1438,0.04284753982259504
2017_1407_1439,0.11137853984202994
2017_1407_1448,0.13211349128919636
2017_1407_1452,0.030514160911574884
2017_1407_1455,0.052019448009674174
2017_1407_1457,0.44165596939996954
2017_1407_1458,0.0645509209285825
2017_1407_1462,0.07948086755053096
2017_1411_1413,0.495500653763417
2017_1411_1417,0.03881315279566466
2017_1411_1423,0.14783384014645373
2017_1411_1425,0.08698056799715581
2017_1411_1433,0.09391277426274502
2017_1411_1435,0.13534769409236347
2017_1411_1436,0.23369310663854537
2017_1411_1437,0.022307430383508242
2017_1411_1438,0.039304703675193786
2017_1411_1439,0.10277769539533232
2017_1411_1448,0.12213152416712614
2017_1411_1452,0.02796131564130544
2017_1411_1455,0.04775607371426083
2017_1411_1457,0.41959340687316105
2017_1411_1458,0.05932477345158238
2017_1411_1462,0.07314047675074287
2017_1413_1417,0.03873056939779973
2017_1413_1423,0.1475549013191675
2017_1413_1425,0.08680475354333017
2017_1413_1433,0.09372438607919054
2017_1413_1435,0.1350885799084337
2017_1413_1436,0.23329651638872517
2017_1413_1437,0.022259153191749315
2017_1413_1438,0.039221117073311884
2017_1413_1439,0.10257353737723585
2017_1413_1448,0.12189414459401848
2017_1413_1452,0.027901151638195176
2017_1413_1455,0.04765540571686255
2017_1413_1457,0.4190538549759101
2017_1413_1458,0.05920123517986997
2017_1413_1462,0.07299040093507292
2017_1417_1423,0.8152764795977591
2017_1417_1425,0.7079166666672958
2017_1417_1433,0.7250378687043268
2017_1417_1435,0.7992926341022917
2017_1417_1436,0.8858248601397276
2017_1417_1437,0.3672771409691147
2017_1417_1438,0.510010304751972
2017_1417_1439,0.7445254724251975
2017_1417_1448,0.7797072885641328
2017_1417_1452,0.42257442600505657
2017_1417_1455,0.5606116297203853
2017_1417_1457,0.9484323998125777
2017_1417_1458,0.6160435918643599
2017_1417_1462,0.6675088881695223
2017_1423_1425,0.36846306982512134
2017_1423_1433,0.3882883771362805
2017_1423_1435,0.48944556985221976
2017_1423_1436,0.651282761055433
2017_1423_1437,0.12260182978571299
2017_1423_1438,0.20035828285336865
2017_1423_1439,0.4122967447115665
2017_1423_1448,0.46004990245659216
2017_1423_1452,0.14978133109467395
2017_1423_1455,0.234969771323569
2017_1423_1457,0.8157499059268902
2017_1423_1458,0.2786205494179572
2017_1423_1462,0.3258174667731899
2017_1425_1433,0.5192205421485767
2017_1425_1435,0.6199200146712198
2017_1425_1436,0.7606261176252007
2017_1425_1437,0.19207454877235297
2017_1425_1438,0.29888273283240985
2017_1425_1439,0.5441234066293844
2017_1425_1448,0.5917708877214372
2017_1425_1452,0.2306074486753117
2017_1425_1455,0.3432091184273106
2017_1425_1457,0.8828030745986424
2017_1425_1458,0.39654505174894894
2017_1425_1462,0.45122291063312436
2017_1433_1435,0.5975748658404447
2017_1433_1436,0.743125441724356
2017_1433_1437,0.17793158993752878
2017_1433_1438,0.2795968773467469
2017_1433_1439,0.5207669664904298
2017_1433_1448,0.5689216173352678
2017_1433_1452,0.21438007196511655
2017_1433_1455,0.3223781868946708
2017_1433_1457,0.8727403130000437
2017_1433_1458,0.3743218823246274
2017_1433_1462,0.4281093621288661
2017_1435_1436,0.6512490044919694
2017_1435_1437,0.12258584249846105
2017_1435_1438,0.2003344712376639
2017_1435_1439,0.41226073100655336
2017_1435_1448,0.4600129824771818
2017_1435_1452,0.14976240455676526
2017_1435_1455,0.2349430548615763
2017_1435_1457,0.8157275655449127
2017_1435_1458,0.2785906771577662
2017_1435_1462,0.32578481956279015
2017_1436_1437,0.06956542756733919
2017_1436_1438,0.11821724904529862
2017_1436_1439,0.2729227586129783
2017_1436_1448,0.3131342498374706
2017_1436_1452,0.08614167521296401
2017_1436_1455,0.14114364364114607
2017_1436_1457,0.7031720014171826
2017_1436_1458,0.1712662521770245
2017_1436_1462,0.2054572712048769
2017_1437_1438,0.6368986164902803
2017_1437_1439,0.830827907043834
2017_1437_1448,0.8564168886031827
2017_1437_1452,0.5522257809130264
2017_1437_1455,0.6825523961638851
2017_1437_1457,0.9687442949541378
2017_1437_1458,0.7300094513408009
2017_1437_1462,0.7718560718651851
2017_1438_1439,0.7325440012956455
2017_1438_1448,0.7688635700164925
2017_1438_1452,0.40750964805472056
2017_1438_1455,0.5452728346849907
2017_1438_1457,0.9453114938423108
2017_1438_1458,0.6012635514176008
2017_1438_1462,0.6535959700088152
2017_1439_1448,0.5463703424534023
2017_1439_1452,0.19938229732501944
2017_1439_1455,0.30273645259166526
2017_1439_1457,0.8622341578267649
2017_1439_1458,0.35316478447474897
2017_1439_1462,0.40588430036083
2017_1448_1452,0.17270610115449148
2017_1448_1455,0.2668409183488175
2017_1448_1457,0.8399104880537716
2017_1448_1458,0.3139824695613225
2017_1448_1462,0.3641457545837141
2017_1452_1455,0.6423920544930334
2017_1452_1457,0.9628177908234875
2017_1452_1458,0.6931538592941106
2017_1452_1462,0.7386679002963742
2017_1455_1457,0.9315795608338843
2017_1455_1458,0.5429145920529677
2017_1455_1462,0.5977821740823489
2017_1457_1458,0.08014059958007125
2017_1457_1462,0.09829738288487755
2017_1458_1462,0.5507241380841452
