id,pred
2018_1293_1397,0.174912104245
2018_1293_1400,0.232237254594
2018_1293_1401,0.244852239148
2018_1293_1403,0.152982460628
2018_1293_1417,0.149075445565
2018_1293_1420,0.744660687285
2018_1293_1422,0.523325329043
2018_1293_1437,0.0526028274751
2018_1293_1438,0.0671627588477
2018_1293_1439,0.149319114281
2018_1293_1452,0.0796662202489
2018_1293_1455,0.103272008847
2018_1293_1460,0.630365807313
2018_1293_1462,0.0744325091371
2018_1300_1301,0.0398908599481
2018_1300_1305,0.0260363506802
2018_1300_1308,0.0753614430883
2018_1300_1314,0.018848440439
2018_1300_1326,0.0356014896174
2018_1300_1328,0.0419862835412
2018_1300_1335,0.194466226866
2018_1300_1344,0.0382938439828
2018_1300_1345,0.0134095338133
2018_1300_1347,0.343129535315
2018_1300_1348,0.0292398590692
2018_1300_1355,0.101826899268
2018_1300_1361,0.0902593283662
2018_1300_1371,0.0255317203661
2018_1300_1372,0.12744200018
2018_1300_1382,0.0394430644969
2018_1300_1393,0.030685994665
2018_1300_1395,0.0280344425168
2018_1300_1397,0.0285088835212
2018_1300_1400,0.0401894533622
2018_1300_1401,0.0429561835969
2018_1300_1403,0.024391940133
2018_1300_1417,0.0236771934189
2018_1300_1420,0.287598819731
2018_1300_1422,0.131925409581
2018_1300_1437,0.00762734726028
2018_1300_1438,0.00986818751364
2018_1300_1439,0.0237216085432
2018_1300_1452,0.0118407043623
2018_1300_1455,0.0156918698817
2018_1300_1460,0.190984840521
2018_1300_1462,0.0110095205228
2018_1301_1305,0.391108829821
2018_1301_1308,0.661977586764
2018_1301_1314,0.315815347605
2018_1301_1326,0.470063226223
2018_1301_1328,0.512923998918
2018_1301_1335,0.852956489383
2018_1301_1344,0.488953504109
2018_1301_1345,0.246185227801
2018_1301_1347,0.926207952992
2018_1301_1348,0.419866858618
2018_1301_1355,0.731478750759
2018_1301_1361,0.704486364565
2018_1301_1371,0.386335137826
2018_1301_1372,0.778243385317
2018_1301_1382,0.496642949432
2018_1301_1393,0.432034401363
2018_1301_1395,0.409348353691
2018_1301_1397,0.413530411228
2018_1301_1400,0.501523824206
2018_1301_1401,0.518880533629
2018_1301_1403,0.375291626029
2018_1301_1417,0.368174934984
2018_1301_1420,0.906544263499
2018_1301_1422,0.785023623516
2018_1301_1437,0.155890030492
2018_1301_1438,0.193208516023
2018_1301_1439,0.368621588678
2018_1301_1452,0.223553987977
2018_1301_1455,0.276964371254
2018_1301_1460,0.850127706568
2018_1301_1462,0.211035047484
2018_1305_1308,0.757907642716
2018_1305_1314,0.424592794372
2018_1305_1326,0.586431389366
2018_1305_1328,0.627341888192
2018_1305_1335,0.902657082338
2018_1305_1344,0.60466224913
2018_1305_1345,0.343003121295
2018_1305_1347,0.952527598713
2018_1305_1348,0.536386256306
2018_1305_1355,0.81324895577
2018_1305_1361,0.792140555745
2018_1305_1371,0.501594749434
2018_1305_1372,0.848718035272
2018_1305_1382,0.611992258668
2018_1305_1393,0.548736543599
2018_1305_1395,0.525593324498
2018_1305_1397,0.529897538191
2018_1305_1400,0.616618055653
2018_1305_1401,0.632900619306
2018_1305_1403,0.48988667949
2018_1305_1417,0.482274525715
2018_1305_1420,0.939418681278
2018_1305_1422,0.853748437592
2018_1305_1437,0.227934829811
2018_1305_1438,0.276843657795
2018_1305_1439,0.482753838026
2018_1305_1452,0.315193101891
2018_1305_1455,0.379788299857
2018_1305_1460,0.90067308486
2018_1305_1462,0.299522032781
2018_1308_1314,0.192792195883
2018_1308_1326,0.314581031874
2018_1308_1328,0.352700330841
2018_1308_1335,0.750088043886
2018_1308_1344,0.331127210788
2018_1308_1345,0.144555146467
2018_1308_1347,0.866568130498
2018_1308_1348,0.272451892641
2018_1308_1355,0.584977348988
2018_1308_1361,0.552272279695
2018_1308_1371,0.245706869983
2018_1308_1372,0.644869070366
2018_1308_1382,0.337976095198
2018_1308_1393,0.282427172013
2018_1308_1395,0.263946186064
2018_1308_1397,0.267315055017
2018_1308_1400,0.342358216217
2018_1308_1401,0.358164415093
2018_1308_1403,0.237129906692
2018_1308_1417,0.231661620382
2018_1308_1420,0.833862650424
2018_1308_1422,0.653913780018
2018_1308_1437,0.0872224821151
2018_1308_1438,0.110249672997
2018_1308_1439,0.232003474116
2018_1308_1452,0.129659552744
2018_1308_1455,0.165416299
2018_1308_1460,0.745869916449
2018_1308_1462,0.121575363549
2018_1314_1326,0.66943319553
2018_1314_1328,0.706245933453
2018_1314_1335,0.929791638706
2018_1314_1344,0.685964518796
2018_1314_1345,0.427135146848
2018_1314_1347,0.9662799481
2018_1314_1348,0.622974585997
2018_1314_1355,0.861481682721
2018_1314_1361,0.844784501037
2018_1314_1371,0.589710656123
2018_1314_1372,0.889039951568
2018_1314_1382,0.692553562851
2018_1314_1393,0.634589619426
2018_1314_1395,0.612742088932
2018_1314_1397,0.616832042293
2018_1314_1400,0.696694913896
2018_1314_1401,0.711169577231
2018_1314_1403,0.578332422501
2018_1314_1417,0.570883994196
2018_1314_1420,0.956796327534
2018_1314_1422,0.892898771431
2018_1314_1437,0.296583818363
2018_1314_1438,0.353478875176
2018_1314_1439,0.571354184251
2018_1314_1452,0.396621787298
2018_1314_1455,0.466535969732
2018_1314_1460,0.928316765784
2018_1314_1462,0.37914365041
2018_1326_1328,0.550979901742
2018_1326_1335,0.871120580739
2018_1326_1344,0.527155750716
2018_1326_1345,0.275650690783
2018_1326_1347,0.936002312022
2018_1326_1348,0.457503573327
2018_1326_1355,0.760434167613
2018_1326_1361,0.735299162533
2018_1326_1371,0.423158539625
2018_1326_1372,0.803510621836
2018_1326_1382,0.534817251373
2018_1326_1393,0.469878403317
2018_1326_1395,0.446768314083
2018_1326_1397,0.451040734117
2018_1326_1400,0.539671060242
2018_1326_1401,0.556873107345
2018_1326_1403,0.411768718921
2018_1326_1417,0.404408096776
2018_1326_1420,0.918719529355
2018_1326_1422,0.809707211349
2018_1326_1437,0.177087081814
2018_1326_1438,0.218168408447
2018_1326_1439,0.404870539845
2018_1326_1452,0.25121344736
2018_1326_1455,0.30860557572
2018_1326_1460,0.868587397151
2018_1326_1462,0.237619610874
2018_1328_1335,0.851223828524
2018_1328_1344,0.48551879163
2018_1328_1345,0.243642837505
2018_1328_1347,0.925262807662
2018_1328_1348,0.416521909953
2018_1328_1355,0.728769850679
2018_1328_1361,0.701616237753
2018_1328_1371,0.383080926774
2018_1328_1372,0.775861697556
2018_1328_1382,0.493206351327
2018_1328_1393,0.428664143593
2018_1328_1395,0.406028553661
2018_1328_1397,0.410200249339
2018_1328_1400,0.498086872485
2018_1328_1401,0.515447631618
2018_1328_1403,0.372074036625
2018_1328_1417,0.364982713064
2018_1328_1420,0.905372992395
2018_1328_1422,0.782694422841
2018_1328_1437,0.15408951834
2018_1328_1438,0.191074547181
2018_1328_1439,0.365427733921
2018_1328_1452,0.221176739137
2018_1328_1455,0.274219750398
2018_1328_1460,0.848367638853
2018_1328_1462,0.208755131721
2018_1335_1344,0.148681906194
2018_1335_1345,0.0562611112221
2018_1335_1347,0.696157047365
2018_1335_1348,0.116695348521
2018_1335_1355,0.332112631517
2018_1335_1361,0.303216112232
2018_1335_1371,0.103073903101
2018_1335_1372,0.390472946522
2018_1335_1382,0.15261820938
2018_1335_1393,0.121923583659
2018_1335_1395,0.112301653007
2018_1335_1397,0.114034875171
2018_1335_1400,0.155160291969
2018_1335_1401,0.164485477612
2018_1335_1403,0.098823557797
2018_1335_1417,0.0961427064097
2018_1335_1420,0.639078874177
2018_1335_1422,0.399968144669
2018_1335_1437,0.0326121222565
2018_1335_1438,0.041883446477
2018_1335_1439,0.0963096473952
2018_1335_1452,0.049932654852
2018_1335_1455,0.0653537598881
2018_1335_1460,0.508704000811
2018_1335_1462,0.0465534973891
2018_1344_1345,0.254347858901
2018_1344_1347,0.929126871823
2018_1344_1348,0.430499414674
2018_1344_1355,0.739937598234
2018_1344_1361,0.713462431319
2018_1344_1371,0.396699200277
2018_1344_1372,0.785660740478
2018_1344_1382,0.507518863936
2018_1344_1393,0.442739931153
2018_1344_1395,0.419907342439
2018_1344_1397,0.424119814787
2018_1344_1400,0.512397818943
2018_1344_1401,0.52973093246
2018_1344_1403,0.385545558949
2018_1344_1417,0.378352187241
2018_1344_1420,0.910165557631
2018_1344_1422,0.792274724931
2018_1344_1437,0.161701008026
2018_1344_1438,0.200080850194
2018_1344_1439,0.378803785265
2018_1344_1452,0.231196387672
2018_1344_1455,0.285760662114
2018_1344_1460,0.855586829617
2018_1344_1462,0.218369839539
2018_1345_1347,0.975336342403
2018_1345_1348,0.695144909835
2018_1345_1355,0.895644653245
2018_1345_1361,0.882503867001
2018_1345_1371,0.664822539935
2018_1345_1372,0.917060544965
2018_1345_1382,0.756608621286
2018_1345_1393,0.705587328433
2018_1345_1395,0.685883500135
2018_1345_1397,0.689592307607
2018_1345_1400,0.760185917902
2018_1345_1401,0.772619490944
2018_1345_1403,0.654306240661
2018_1345_1417,0.647381580823
2018_1345_1420,0.968316277126
2018_1345_1422,0.920032553238
2018_1345_1437,0.367832154605
2018_1345_1438,0.430039131216
2018_1345_1439,0.647819659819
2018_1345_1452,0.475651668756
2018_1345_1455,0.546870513297
2018_1345_1460,0.947010017155
2018_1345_1462,0.457330556535
2018_1347_1348,0.0539411085453
2018_1347_1355,0.176687404518
2018_1347_1361,0.158112714202
2018_1347_1371,0.0472528893719
2018_1347_1372,0.216592868011
2018_1347_1382,0.0721233884338
2018_1347_1393,0.0565377599115
2018_1347_1395,0.0517716878148
2018_1347_1397,0.0526260956065
2018_1347_1400,0.0734409114991
2018_1347_1401,0.0783099794895
2018_1347_1403,0.045188404446
2018_1347_1417,0.0438916836062
2018_1347_1420,0.433167332767
2018_1347_1422,0.223409580166
2018_1347_1437,0.0143404904545
2018_1347_1438,0.0185167861874
2018_1347_1439,0.0439723104565
2018_1347_1452,0.0221793162593
2018_1347_1455,0.0292934119946
2018_1347_1460,0.308852605077
2018_1347_1462,0.0206375481967
2018_1348_1355,0.792556338834
2018_1348_1361,0.769771191017
2018_1348_1371,0.46892060947
2018_1348_1372,0.831139475046
2018_1348_1382,0.58050267964
2018_1348_1393,0.516171869692
2018_1348_1395,0.492901923
2018_1348_1397,0.497219010188
2018_1348_1400,0.585249471202
2018_1348_1401,0.602004385544
2018_1348_1403,0.457275477129
2018_1348_1417,0.449723313118
2018_1348_1420,0.931529038214
2018_1348_1422,0.836641890564
2018_1348_1437,0.205728782897
2018_1348_1438,0.251424453603
2018_1348_1439,0.450198405843
2018_1348_1452,0.287653363041
2018_1348_1455,0.349484948155
2018_1348_1460,0.888337291755
2018_1348_1462,0.272806074791
2018_1355_1361,0.472270860376
2018_1355_1371,0.19115414685
2018_1355_1372,0.568485423451
2018_1355_1382,0.270277940536
2018_1355_1393,0.222122485109
2018_1355_1395,0.206452280628
2018_1355_1397,0.209295989188
2018_1355_1400,0.274145784884
2018_1355_1401,0.288182742262
2018_1355_1403,0.184016902776
2018_1355_1417,0.179485251354
2018_1355_1420,0.784547637112
2018_1355_1422,0.578203079274
2018_1355_1437,0.0648326335519
2018_1355_1438,0.0824829369995
2018_1355_1439,0.179768124939
2018_1355_1452,0.0975402789006
2018_1355_1455,0.125718832123
2018_1355_1460,0.680445207814
2018_1355_1462,0.0912487462007
2018_1361_1371,0.216990202222
2018_1361_1372,0.607045419057
2018_1361_1382,0.302804667084
2018_1361_1393,0.250846084678
2018_1361_1395,0.233758443299
2018_1361_1397,0.236866003611
2018_1361_1400,0.306942195671
2018_1361_1401,0.321913666966
2018_1361_1403,0.20913772571
2018_1361_1417,0.20414221103
2018_1361_1420,0.810244962262
2018_1361_1422,0.61648053777
2018_1361_1437,0.0751822700527
2018_1361_1438,0.0953628760836
2018_1361_1439,0.204454261579
2018_1361_1452,0.112483212138
2018_1361_1455,0.144288452143
2018_1361_1460,0.714033201263
2018_1361_1462,0.105340337822
2018_1371_1372,0.847540326174
2018_1371_1382,0.609818898156
2018_1371_1393,0.546471439649
2018_1371_1395,0.523312967772
2018_1371_1397,0.52761927611
2018_1371_1400,0.614454282471
2018_1371_1401,0.630773716017
2018_1371_1403,0.487602013811
2018_1371_1417,0.479991956284
2018_1371_1420,0.938896228768
2018_1371_1422,0.852603088388
2018_1371_1437,0.226329788624
2018_1371_1438,0.27501689534
2018_1371_1439,0.480471105354
2018_1371_1452,0.313222893672
2018_1371_1455,0.377636980061
2018_1371_1460,0.899852112396
2018_1371_1462,0.297607210679
2018_1372_1382,0.219859602917
2018_1372_1393,0.178489938144
2018_1372_1395,0.165244010606
2018_1372_1397,0.167640019232
2018_1372_1400,0.223226646538
2018_1372_1401,0.235502313731
2018_1372_1403,0.146460273232
2018_1372_1417,0.142691767138
2018_1372_1420,0.734796399502
2018_1372_1422,0.510530778495
2018_1372_1437,0.0501070166755
2018_1372_1438,0.0640228164527
2018_1372_1439,0.142926754139
2018_1372_1452,0.0759893434023
2018_1372_1455,0.0986223907603
2018_1372_1460,0.618349061528
2018_1372_1462,0.0709785572093
2018_1382_1393,0.433298017451
2018_1382_1395,0.410593584884
2018_1382_1397,0.414779430445
2018_1382_1400,0.502810755549
2018_1382_1401,0.520165527064
2018_1382_1403,0.376499294999
2018_1382_1417,0.369373243641
2018_1382_1420,0.906979484497
2018_1382_1422,0.785891103621
2018_1382_1437,0.156568624748
2018_1382_1438,0.194012221275
2018_1382_1439,0.369820500168
2018_1382_1452,0.224448806523
2018_1382_1455,0.277996432174
2018_1382_1460,0.850782412491
2018_1382_1462,0.211893431493
2018_1393_1395,0.477402782262
2018_1393_1397,0.481713073923
2018_1393_1400,0.570111167659
2018_1393_1401,0.587046120592
2018_1393_1403,0.441920324632
2018_1393_1417,0.434418768685
2018_1393_1420,0.927463351614
2018_1393_1422,0.827982396584
2018_1393_1437,0.195773503563
2018_1393_1438,0.239925893256
2018_1393_1439,0.434890471203
2018_1393_1452,0.275106837494
2018_1393_1455,0.335511750657
2018_1393_1460,0.882031740169
2018_1393_1462,0.260670166549
2018_1395_1397,0.515235850862
2018_1395_1400,0.60263281997
2018_1395_1401,0.619142482924
2018_1395_1403,0.475212957318
2018_1395_1417,0.467619797187
2018_1395_1420,0.935986315401
2018_1395_1422,0.846256607133
2018_1395_1437,0.217757979359
2018_1395_1438,0.265233300038
2018_1395_1439,0.468097713363
2018_1395_1452,0.302647525821
2018_1395_1455,0.366045952619
2018_1395_1460,0.895290187166
2018_1395_1462,0.287338488761
2018_1397_1400,0.590840411815
2018_1397_1401,0.607520931889
2018_1397_1403,0.46300866673
2018_1397_1417,0.455441274775
2018_1397_1420,0.932986541511
2018_1397_1422,0.839771785189
2018_1397_1437,0.20952572447
2018_1397_1438,0.255793154301
2018_1397_1439,0.455917403304
2018_1397_1452,0.292405674694
2018_1397_1455,0.354750059567
2018_1397_1460,0.890606224494
2018_1397_1462,0.277408618595
2018_1400_1401,0.516892574066
2018_1400_1403,0.373426805074
2018_1400_1417,0.366324740314
2018_1400_1420,0.905867518623
2018_1400_1422,0.783676888656
2018_1400_1437,0.154845187423
2018_1400_1438,0.191970432418
2018_1400_1439,0.366770452395
2018_1400_1452,0.222174999062
2018_1400_1455,0.275372767292
2018_1400_1460,0.8491104281
2018_1400_1462,0.209712424102
2018_1401_1403,0.370511732926
2018_1401_1417,0.363432951433
2018_1401_1420,0.904798053328
2018_1401_1422,0.78155395015
2018_1401_1437,0.153219171073
2018_1401_1438,0.190042228775
2018_1401_1439,0.363877165462
2018_1401_1452,0.220026023488
2018_1401_1455,0.272889763246
2018_1401_1460,0.847504682046
2018_1401_1462,0.207651811227
2018_1403_1417,0.493418698704
2018_1403_1420,0.941907996607
2018_1403_1422,0.859230486414
2018_1403_1437,0.235879518802
2018_1403_1438,0.285861884712
2018_1403_1439,0.493898520746
2018_1403_1452,0.324899310539
2018_1403_1455,0.390349825332
2018_1403_1460,0.90459278436
2018_1403_1462,0.308963385026
2018_1417_1420,0.944991328064
2018_1417_1422,0.866078139073
2018_1417_1437,0.246456917873
2018_1417_1438,0.297807080391
2018_1417_1439,0.508348772805
2018_1417_1452,0.33770435986
2018_1417_1455,0.40419002417
2018_1417_1460,0.909466316979
2018_1417_1462,0.321439409482
2018_1420_1422,0.273567508925
2018_1420_1437,0.0186897256311
2018_1420_1438,0.0241016519116
2018_1420_1439,0.0567905962063
2018_1420_1452,0.0288363858592
2018_1420_1455,0.0380027735682
2018_1420_1460,0.369076711942
2018_1420_1462,0.0268445640508
2018_1422_1437,0.0480823649128
2018_1422_1438,0.0614722637341
2018_1422_1439,0.137695248139
2018_1422_1452,0.0729992469604
2018_1422_1455,0.0948331115911
2018_1422_1460,0.608061704247
2018_1422_1462,0.0681710830473
2018_1437_1438,0.568450560068
2018_1437_1439,0.76254669335
2018_1437_1452,0.612955660629
2018_1437_1455,0.678144540021
2018_1437_1460,0.968944473899
2018_1437_1462,0.595350689938
2018_1438_1439,0.708103168423
2018_1438_1452,0.544692891184
2018_1438_1455,0.614141473306
2018_1438_1460,0.959298103077
2018_1438_1462,0.526382093543
2018_1439_1452,0.344178076419
2018_1439_1455,0.41114704861
2018_1439_1460,0.911810726448
2018_1439_1462,0.327755631348
2018_1452_1455,0.567404200454
2018_1452_1460,0.951034798184
2018_1452_1462,0.478049136031
2018_1455_1460,0.938726516675
2018_1455_1462,0.419427574138
2018_1460_1462,0.0470336221394
